0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.611272151262487,-0.196201076224858,-0.608987553297796,2.477256747997387,1.7033162383272935,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.47961858939915214,0.8567533917960275,-0.9270378889954766,-1.3386500169251172,0.443789226520528,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.703473770730698,-1.8508438116862496,1.6173647965859685,2.214090764209629,0.3995952962816943,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.0454453703308195,0.45562788016902395,1.6173647965859685,-0.48336056961490065,-1.1471922620774906,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.4055169581964262,0.0043616795886442135,-0.608987553297796,-0.022820097986322348,0.5100801218787789,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.9940065720643044,-0.6474672768052373,0.345163453795246,1.6877587966341105,-0.4621863433755663,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.2919633845985762,0.8567533917960275,-1.5631385603908379,0.04297139796061716,-0.2191197270619798,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.18908578806554574,-0.6474672768052373,0.6632137894929266,-0.41756907366796114,-0.9925135062415722,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.03476939326600008,-0.196201076224858,1.2993144608882878,0.37192887769531585,-0.5726711689726509,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
1.2693005516623654,0.7063313249359015,0.345163453795246,-0.15440308988020193,0.8636315637894493,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.7549125689972132,0.6060499470291499,-1.2450882246931572,-1.930773480447575,0.64266191259528,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.32530219459960646,-1.098733477385617,0.345163453795246,-1.6018160007128763,1.2834739010583713,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.0121065603297894,-0.5471858988984861,0.9812641251906072,1.358801316899412,0.31120743580402616,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.5264945429949415,-0.7477486547119884,0.6632137894929266,-0.8781095452965394,1.1066981801030358,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.3026393616633958,-1.0485927884322412,0.027113118097565336,2.214090764209629,0.5984679823564464,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.06810820326703038,-0.4970452099451108,1.2993144608882878,0.7008863574300146,-0.1307318665843124,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.32530219459960646,-0.8981707215721147,0.6632137894929266,-1.6676074966598162,0.7973406684311991,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.4055169581964262,0.6060499470291499,-1.5631385603908379,0.17455438985449676,0.6205649474758635,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.0635453585963046,0.45562788016902395,-1.5631385603908379,-0.15440308988020193,-0.970416541122155,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.5779333412614567,0.6060499470291499,1.2993144608882878,1.358801316899412,0.26701350556519243,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
1.3721781481953959,1.107456836562905,-0.2909372176001153,0.10876289390755667,0.708952807953531,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
0.2919633845985762,0.5559092580757746,1.6173647965859685,0.24034588580143626,0.8194376335506156,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.5598333529959718,-0.14606038727148266,-1.5631385603908379,0.635094861483075,1.1729890754612868,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.0121065603297894,0.15478374644877108,-0.9270378889954766,1.4245928128463514,1.4160556917748726,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.6339349841986979,0.15478374644877108,1.2993144608882878,0.8324693493238942,-1.1913861923163243,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.5310573876656673,0.45562788016902395,-1.5631385603908379,1.1614268290585923,0.46588619163994527,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.7882513789982435,1.2077382144696565,-1.5631385603908379,1.1614268290585923,1.4381526568942897,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.8911289755312739,-0.597326587851862,0.9812641251906072,-0.2859860817740815,0.5542740521176126,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.1195470015335456,-1.1488741663389923,-1.2450882246931572,-1.9965649763945148,-0.3075075875396472,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.1195470015335456,0.7564720138892768,-1.2450882246931572,1.2272183250055329,1.1508921103418694,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.22242459806657605,0.3553465022622724,-1.2450882246931572,-1.141275529084298,-0.771543855047403,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.44627977939812186,0.9068940807494037,-1.2450882246931572,0.5693033655361349,2.167352505835048,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.4750557447284263,0.10464305749539486,-1.5631385603908379,0.5035118695891955,-0.8820286806444876,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.01666940500051515,1.8595671708635375,-1.5631385603908379,0.8982608452708336,0.7973406684311991,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.24052458633206097,-0.9483114105254905,-1.5631385603908379,-0.22019458582714202,-1.9426830063765002,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.5083945547294566,-1.5499996779659964,-0.608987553297796,0.37192887769531585,0.7752437033117819,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.32530219459960646,-1.2491555442457434,1.6173647965859685,-2.128147968288394,0.046043854371023166,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.6520349724641827,0.10464305749539486,1.2993144608882878,1.6877587966341105,0.28911047068460966,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
0.0862081915325153,0.10464305749539486,0.9812641251906072,-0.22019458582714202,1.0183103196253684,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.32530219459960646,0.5559092580757746,-0.608987553297796,-0.7465265534026598,0.09023778460985686,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.9425677737977892,0.6561906359825261,-0.9270378889954766,-0.41756907366796114,-1.5670345993464125,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.7322497360610025,-0.7477486547119884,-0.9270378889954766,-0.35177757772102103,-1.0367074364804059,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.3434021828650914,0.15478374644877108,-0.2909372176001153,1.4903843087932909,0.06814081949044042,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.5083945547294566,0.45562788016902395,0.6632137894929266,-0.41756907366796114,-0.4621863433755663,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.5264945429949415,-1.2491555442457434,0.027113118097565336,-0.08861159393326244,1.5486374824913745,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.4055169581964262,-0.39676383203835974,1.6173647965859685,1.0298438371647132,0.09023778460985686,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
1.7322497360610025,1.0573161476095296,-0.2909372176001153,0.8982608452708336,0.7752437033117819,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.42817979113263693,1.0071754586561543,-0.2909372176001153,-0.48336056961490065,-0.042344006106644225,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.2512005633968806,0.5559092580757746,-1.2450882246931572,1.4903843087932909,0.8415345986700329,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.03476939326600008,-0.5471858988984861,1.6173647965859685,-1.4702330088189968,0.31120743580402616,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.4569557564629414,0.30520581330889707,-1.5631385603908379,-0.022820097986322348,-2.2078465878095033,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.4055169581964262,-1.1488741663389923,0.027113118097565336,-0.022820097986322348,0.0018499241321894722,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.7368125807317283,-0.2964824541316086,-1.5631385603908379,0.635094861483075,0.22281957532635874,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.32530219459960646,-0.09591969831810644,-1.2450882246931572,-1.7991904885536953,-1.589131564465829,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.6627109495290022,1.0071754586561543,0.027113118097565336,0.17455438985449676,-1.390258878391077,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.9425677737977892,1.5587230371432848,0.9812641251906072,-0.7465265534026598,1.1066981801030358,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.3721781481953959,0.6060499470291499,-1.2450882246931572,-1.207067025031238,1.6812192732078761,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.6293721395279719,2.8623809499310475,0.6632137894929266,1.5561758047402316,0.443789226520528,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.47961858939915214,0.6561906359825261,0.345163453795246,1.7535502925810502,0.11233474972927411,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.6853737824652131,-1.098733477385617,1.2993144608882878,-0.41756907366796114,-1.456549773749328,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.4750557447284263,0.6561906359825261,-0.608987553297796,0.24034588580143626,-1.0588044015998233,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.7368125807317283,-0.14606038727148266,-0.9270378889954766,0.8324693493238942,0.8194376335506156,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.2512005633968806,0.15478374644877108,1.2993144608882878,-0.41756907366796114,0.3554013660428606,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.8911289755312739,0.5057685691223993,1.2993144608882878,-1.6676074966598162,1.990576784879713,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.5083945547294566,-0.4970452099451108,-1.2450882246931572,-1.5360245047659369,0.9520194242671175,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.06810820326703038,-0.39676383203835974,-1.5631385603908379,0.7008863574300146,-1.9426830063765002,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.22242459806657605,2.0099892377236643,-0.2909372176001153,0.635094861483075,0.22281957532635874,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.2693005516623654,-0.14606038727148266,-0.2909372176001153,-0.15440308988020193,1.1508921103418694,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.17098579980006082,-0.9483114105254905,1.2993144608882878,-0.022820097986322348,0.7973406684311991,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
1.3207393499288806,0.5559092580757746,-0.2909372176001153,0.7008863574300146,-0.4400893782561491,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.39484098113160665,0.5559092580757746,0.345163453795246,0.37192887769531585,1.4160556917748726,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.5083945547294566,0.957034769702779,1.2993144608882878,-1.2728585209781775,0.5100801218787789,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.5824961859321826,1.0573161476095296,1.2993144608882878,-0.5491520655618407,0.443789226520528,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-0.47961858939915214,1.0573161476095296,-0.9270378889954766,0.24034588580143626,1.4160556917748726,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.1483229668638502,1.6590044150500363,-0.2909372176001153,0.766677853376954,-0.3075075875396472,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.8396901772647587,-0.4970452099451108,0.027113118097565336,0.04297139796061716,-0.8820286806444876,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.4750557447284263,-1.1488741663389923,-0.2909372176001153,-1.4044415128720573,-1.1913861923163243,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
1.3721781481953959,1.0071754586561543,1.6173647965859685,0.5035118695891955,0.6647588777146973,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.3721781481953959,-0.4469045209917355,-0.608987553297796,-0.6149435615087803,0.9962133545059512,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.354078159929911,0.9068940807494037,-1.2450882246931572,1.2272183250055329,-1.102998331838657,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.3207393499288806,0.5559092580757746,-0.9270378889954766,2.082507772315749,-0.8599317155250703,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.47961858939915214,1.3581602813297824,-1.2450882246931572,-0.6149435615087803,-0.4621863433755663,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.01666940500051515,1.959848548770289,-0.608987553297796,0.9640523412177737,-0.8378347504056539,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.5824961859321826,0.5057685691223993,0.027113118097565336,-0.022820097986322348,-0.771543855047403,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.22242459806657605,1.107456836562905,0.345163453795246,0.7008863574300146,-0.042344006106644225,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
0.24052458633206097,0.6561906359825261,-1.5631385603908379,0.10876289390755667,-1.0367074364804059,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
1.4750557447284263,0.6561906359825261,0.9812641251906072,0.04297139796061716,2.0126737499991303,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.9940065720643044,-0.2964824541316086,0.6632137894929266,-0.2859860817740815,-0.28541062242023074,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.4750557447284263,0.6060499470291499,0.027113118097565336,-0.6807350574557197,-0.4179924131367318,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.1483229668638502,-0.4469045209917355,-1.2450882246931572,-1.0096925371904184,-0.042344006106644225,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.5310573876656673,1.8595671708635375,-1.2450882246931572,0.8324693493238942,-1.8984890761376665,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.9425677737977892,0.6060499470291499,0.345163453795246,0.766677853376954,-0.4179924131367318,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.6808109377944873,0.3553465022622724,-1.5631385603908379,0.766677853376954,0.046043854371023166,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.4750557447284263,-0.8981707215721147,0.6632137894929266,-0.15440308988020193,-1.3239679830328261,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.03476939326600008,-0.4469045209917355,-0.9270378889954766,-0.2859860817740815,0.13443171484869135,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.6520349724641827,0.7063313249359015,-1.2450882246931572,-1.3386500169251172,-0.26331365730081346,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.3767409928661217,0.8066127028426521,0.345163453795246,-0.48336056961490065,0.8194376335506156,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-0.32530219459960646,1.7091451040034116,0.6632137894929266,0.17455438985449676,-0.771543855047403,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.7549125689972132,-0.6474672768052373,-0.608987553297796,-1.0096925371904184,0.31120743580402616,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.5083945547294566,-1.9009845006396249,0.345163453795246,-0.022820097986322348,1.3718617615360396,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
1.3721781481953959,-0.6474672768052373,0.027113118097565336,1.4245928128463514,-0.6389620643309011,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.42817979113263693,-0.34662314308498443,0.6632137894929266,-0.5491520655618407,-0.2191197270619798,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.9940065720643044,0.15478374644877108,1.6173647965859685,0.9640523412177737,-0.2191197270619798,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.3434021828650914,-1.3995776111058698,1.2993144608882878,-0.08861159393326244,1.9242858895214627,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
